LoanID,predicted_probability
29M2Y1KRSG,0.6300903
HBO5GPJK33,0.38623753
MJ5HKGVS16,0.38218725
5B0HLM4YLP,0.5579425
LBUXJL592G,0.51374745
NTM4K94V3N,0.20874026
6B6Q9VJ661,0.23407497
ON9AKEQDRN,0.3744274
E1D4HS9I55,0.6293989
15IJ032768,0.41225737
8NZ0W4S2C4,0.49630097
19IBGVSGWA,0.6990098
EYFE2ET3ST,0.47121266
LNFKDXZWXW,0.33722633
3LKQOG00VV,0.7277626
W34PN75TC7,0.15898173
8ZIX9QSVRO,0.8750511
ALCF5GV8E8,0.7181698
0HIVVX89ZC,0.5241121
PCAC39EZYG,0.29114226
WG719SX5W4,0.42289534
5KEH5EOPSZ,0.23013584
O8HT87ZW6P,0.5157036
A6ZCCY251B,0.5334265
1DELJUL732,0.7471744
TW0SZ1SXJ6,0.4019104
XNSPSSMY5J,0.23544873
3D5AYXSOB4,0.6154151
K5BH7TU24A,0.15738
492WO3KQ6O,0.36774114
35CVPM6ZQ5,0.49458274
BXJ1YJ5BX3,0.35010728
SCLFBMA75A,0.5140289
SZQ5NFGRNB,0.1906078
KIQL0Q1WHS,0.365453
YAOWAO30Y7,0.75136656
NNV57EVFLN,0.5680554
S0XSQIKTRO,0.21996832
AASKQAB822,0.28440446
HY313HN26R,0.20394419
9JPRO2L7JH,0.5010024
QAZNOMHGRW,0.26538065
C3E2Q0RIQC,0.36296457
F41MAQDMK6,0.35718197
V90VH82OEO,0.36245468
7554PH5GC8,0.54976803
ATIE9J87FX,0.20404948
LNRB2SKZJV,0.43921474
3W5QV5FYUF,0.31134292
832U54LB48,0.37032196
KYL5M4BKCV,0.5121415
D9KAL647HS,0.77342546
IV0SUGEL6V,0.5300441
2KE4MEF57E,0.62333393
4KK6HBDGAY,0.07951087
Y6WG7JS1Y4,0.19416519
KUI9I4VZKE,0.5051295
LU9ZLH21XH,0.28893924
7O185ANMNT,0.14854658
VLTMCVEDMZ,0.3448282
O7RJLT9MLS,0.28503466
AQ8TQV8ZOJ,0.44940028
NZEND7T41A,0.536894
WYYH60HK9L,0.5058021
JNPOT43LJ8,0.6726094
DLAA2CD55W,0.15934214
6G4PSWX29B,0.20239943
UUF0PN43J0,0.6664278
WQBQLNK6SI,0.42720833
55E2E1BDCA,0.7561643
CJF4H1EMIN,0.41528133
B72PELAJT5,0.45043817
LGF1NWV9S7,0.31747282
52LS73UWBE,0.5487965
8CSPTKMAP5,0.19606984
G3WS1KZC6L,0.6646154
YHERQDNH0W,0.8683436
RXYAN4UM57,0.37933928
JI6ZPRNEVR,0.13396706
M5Q568UJSE,0.82515126
1FPJ0HZMNT,0.4953416
MMY5TBZ4EG,0.51857513
RVWBFPHHMP,0.52803695
UL7NJNPO9H,0.40729284
1G0XJP2DC1,0.3983101
X12P594SRK,0.23778918
AUW88SWC34,0.13570374
8SJZDP4EKC,0.5618917
OLFJ6WQOS4,0.35170507
B8H5AH47N1,0.52467304
JFAHO9786U,0.27253428
QHRRSL8DZS,0.80128527
SI0LOE8WDX,0.29338488
2IVTQWT4R6,0.6333682
0RKGAYQ8LD,0.18687405
X8T938Z7UN,0.42793196
HPASVJUY2Q,0.0640801
JTCEE8064P,0.19341642
SDHZ22HLCR,0.8877283
ESR0RNXTI8,0.6048701
RJOTAMKXTM,0.25305632
8TCRPQAISU,0.18210183
IOCE2WB0CP,0.36222765
EK3FT002WB,0.5357009
WE7KQICK78,0.6392235
FO8KXEL1JH,0.5075618
GOI7LLZM61,0.9484928
DY3UUF5UAN,0.53250915
A5BWPW99YI,0.24233095
90PR3TGYYW,0.6792107
9IGTYYU0FT,0.18305686
S5VB13WXNG,0.8486941
U477UN98IC,0.24171971
SEXNJ1L3D1,0.46063027
0MEZR86XPC,0.17898522
3SGGSM5491,0.3899045
S3RTXK5GLO,0.573032
II9DWQSLT8,0.62278706
1DR3UVPCS8,0.42847246
ORL94Z9Y78,0.24471058
04Y209K7WP,0.33505562
YO9CFVNXPK,0.8977184
5P3YTXTC3H,0.58495396
DA9154YYDX,0.6429685
96DRVNAXHE,0.46873495
7D3JZNTMEW,0.47814602
6OP34PE5FH,0.28072745
CF99JV21WR,0.789596
4TRFMM49TH,0.40016052
VGB6V8L1LD,0.4139544
W4RP4ZJURR,0.29266885
2BN0Z1KJVI,0.22915332
LPOCW7023T,0.91819817
B9GOZ1BGZL,0.19158964
6RLTB63IH2,0.16389185
QL2T9E7EAZ,0.20095809
W1KADUAGF3,0.6106332
UDGXIZ7O0P,0.6151303
75O9SNPNLG,0.31982213
KTSI5YLXHM,0.17599955
D8PRYKU134,0.25230765
9XPKX8GX40,0.43562874
C2Z97Z6MJ0,0.44285882
S0HNE4QHNT,0.5842015
IAZXNOYL0Z,0.5085194
95C6L3Q2N7,0.27806294
BO1LWIXUMM,0.37429172
71IXP2LW9D,0.53807664
51V7Q5V9O3,0.31048965
XWMLJCKKZJ,0.4828093
NK338D4AV6,0.57216835
VSOKIUD5GK,0.18435952
VLHNLTKIHB,0.5371676
Y2Q4FBLOAB,0.47283995
E6B0YBRKSG,0.6228507
22FM70LUBU,0.65547836
5GLNDSVYDV,0.15674445
PF7UTKN3NF,0.5246137
K57UQV4L7R,0.31020755
ZY4KCNHFDG,0.7382652
ARWI3A33P0,0.28800085
COZA9ARRQV,0.6213034
M3IJ4K76ZV,0.16424985
U2UHKG1JAV,0.40730447
AL9FCEYHYP,0.7509749
66EL7Z8QDC,0.3807664
9N3B7PY97P,0.29658055
N09CXLXIIF,0.3553995
A7BLL3B1CO,0.32559142
M4KF8D1FTJ,0.6057998
WGBRN0A788,0.32090798
O4UA4QPDDY,0.30598134
0YSPVVVJI7,0.20594396
PC86GTSTKO,0.43651634
G1SD2KIXMA,0.190894
W5R82THIVV,0.13161977
FUHEB948BF,0.5567394
MA7QEP5VLT,0.42471007
SKRX4H3ALP,0.6056253
GCUK8I5LXP,0.109556474
XCPFYF7VIK,0.3934891
1DUAO8T4XN,0.116591886
3QOS6C9EAW,0.44480094
XQM3G3X1UU,0.120367564
UQ9F8LF3NV,0.3449646
AFJVUUDNPA,0.22285654
0OCIPJG9NS,0.39661038
L0DKWRO0R0,0.41545755
50SEK2ODCY,0.24329863
GYZ7X346D3,0.1575038
FKRFZ528S3,0.22407745
G090PWKGS8,0.30259138
OM36GQMDFN,0.31717098
0WMRVN9BBP,0.2527023
WG6A6TLW0B,0.20624411
XMJYNGTZ5E,0.16829026
MM1TDWB2MH,0.20492552
6ON23FDCWV,0.6283624
9W5CDLBBP9,0.75747734
08S8L70DDV,0.3249759
J9RRGVAT09,0.8134564
8C0GNDZU5C,0.3248062
IO4KFC5GKA,0.32569045
F1JBMJDWZG,0.7249558
D0ZRRK733D,0.29187253
AZWC2SH6F1,0.7469093
9G37Y4JOD1,0.2473301
4NNGLQQWKE,0.53816235
XZ5UUB1S7N,0.45447397
H8AL98SN1H,0.134767
GRE8Q128UG,0.4612642
NCVIL2A5CK,0.25574958
GKZT39J8JB,0.43991882
VA6VK7H8QK,0.24867938
C82Q1BT895,0.38465703
99QQSTQRP2,0.628193
WFKXB3NUJD,0.21154329
2CW17FUOH9,0.31302962
OC1OCZ8RU5,0.5123861
IBW9ZJXNSA,0.7184453
MEQIWZUN2E,0.41463834
O8304L7YWU,0.19707371
ZUCHNBY0DR,0.63632023
ERKY45UJCO,0.5526628
AVHEQJ5189,0.6106896
0GT1K5RMIK,0.21203518
1KJN3837ML,0.12662368
O0ZMBUQCF2,0.18416978
OII7SJ2BR1,0.28229815
AZSGLLQO8W,0.58454365
I488YGPKTL,0.10728586
9YSWB84DM6,0.4571608
J81Z1CWV06,0.3920327
SYZWEXATEB,0.18602929
78RJDZYZLL,0.12727691
0IGUEF5SPD,0.2664674
M6PX3LMNIX,0.4164464
6JG6JCQJQN,0.32996175
FHGO1IKEKN,0.13927616
DCXR04PGJC,0.4190476
OVHN8Y81L2,0.5114245
XFJ7KH8YLL,0.25910935
GBZYYSDH6M,0.26485094
EXAIPS91EP,0.5672323
SXEA5XM30F,0.28318426
I0RMMETHC7,0.5410072
SC0GX3MSXW,0.81186473
DBVRMLQDYU,0.5860773
RLJGG0F3A7,0.44618493
1R093JLINZ,0.3660081
KRXPUF71RF,0.13824803
WEJY7U0UZD,0.7098707
DEX3RPSRTE,0.07713049
JJCVPS8646,0.67050034
BCRA1E4XPG,0.3301329
MAMXQ5XLYH,0.23731175
VOLYCF9GMM,0.13431592
PHS9D27BF7,0.87505984
236JU8VW2G,0.50338733
HHGA3XGZW9,0.7778285
PMH9Q8Y8LQ,0.16605532
X5HREX33B4,0.54478204
ZGJ2N3R1N3,0.21820495
2XPTRI59IZ,0.3407574
LJ5XHRU58N,0.2988134
R1MBJ39LAQ,0.17508227
3KVKPFNDVR,0.37092718
N15SPA778Q,0.291786
L6ETFV1G89,0.61897206
9SBXG2QYH2,0.6460732
KTLSXQNKZI,0.15462023
EUNM6477SG,0.21402422
DK0NNIYI7Q,0.30129594
IRP0NV2G2F,0.17142175
FZ056DTNY9,0.5527277
8B0VXZ1VDS,0.73807424
C2JUHII37H,0.40350154
CAQNB63I60,0.59432375
JUOSE2VAAF,0.68613994
FECDG7KNNA,0.5374661
WB4IF5J9G0,0.44974464
SKE5XC1VNG,0.25792453
39C60K5NA6,0.4430672
AJPHYJU6IQ,0.57519424
9TXBLCGAOT,0.24443038
V33OWOC1G9,0.4612433
TFPRYABA7V,0.627157
4I5QH1UG2X,0.347141
5TABRILUFN,0.74158704
ZLCJRTAGO7,0.72940856
GXYGASJY6Y,0.46980026
7350XD6S2K,0.33196723
NWO68RMFLU,0.36082926
3CMURMLGMA,0.67149144
2HK4HC4YFF,0.5086807
JY2S5XRZCC,0.32868588
461JM6IO52,0.3357636
PYP4OLIQP4,0.3861611
QJ3DSYSLZQ,0.17162298
JTO2ZM9F5A,0.18687998
2SVQW49XFW,0.07393439
4U6PT20QJ9,0.17140976
B1DOJVD971,0.20076397
YOTQMZVAIP,0.14811602
GHI3O3ONUQ,0.12845449
O5S1ZBNSF5,0.66236544
N5SVWCB8YB,0.7922199
F3J9KQ6KXN,0.17158777
POP9YLPK5H,0.13421175
W31LPB5SSY,0.7180281
2DT8LKF80W,0.26231888
UVPTYC4E5I,0.10923727
BWSGZFFAZW,0.35427964
MA6ATC4ACW,0.17459649
6GE7E9FOBH,0.46311328
NXTKNNPJAY,0.37359026
SYFBBB96I6,0.22720014
FUZGE29GJX,0.052232947
1FX2SGKCWH,0.2843491
LD1PD3LQR5,0.5656598
SSWE2NXUL4,0.4400876
A1JJN8SDKU,0.5075274
CYK34ZAPO0,0.52283144
8YIAIC79IS,0.68767637
IQ7R4TM37K,0.78432554
NU48AQDV2F,0.49259216
LC8HR0I5I3,0.07679022
LJQPVHNWP2,0.45607162
N3X1H88W3P,0.30955344
U8QXLR6WHA,0.1759709
6TFOLZN5O4,0.771222
9QY0GEAZA2,0.1647681
A0BY9GQYLM,0.28095713
5CU6P4DMEG,0.31463215
FM6W7K8DWV,0.66607857
MJOZNUGW28,0.083351724
SLB2MKR5GZ,0.75768924
8NYM0153C5,0.375169
UKRA9D790C,0.4279316
NHQMK34WXE,0.20311408
AGPASSJNER,0.24545221
NWZN9CXT4N,0.54235023
MW88Q1ZY7A,0.06736288
AF8MIV3OKR,0.240575
UXHKZ5JF2B,0.59778
QVI4NVBO72,0.6183461
3RBLJ8F4CD,0.29652447
53T99TIFH4,0.3539411
LHP230MQI8,0.4609036
RA837K4K86,0.5545976
ITUPNXXRAK,0.5071235
YM3WK5REHO,0.7181702
ID17E72TDR,0.3696871
710ZU7AV0C,0.3140285
KR1Y1588FD,0.46828133
F5V8KEBL36,0.8509127
0F1JO0JXF6,0.5429493
TKROR528E1,0.7496422
EMUH7MDSF9,0.20169105
GVEO8X9Q7B,0.37146708
XLBS8CLV2C,0.26005706
YOQ78GQ7UG,0.47018942
HWDL7M3GA6,0.32922277
3PXE32V9C3,0.16030997
KRWKYO3V84,0.53572845
WX4GIP5YQB,0.28232658
4I3NOB96TL,0.5515997
BVWW5C1YQS,0.28585422
XEFE95NF05,0.17302024
VN22I6YC91,0.5538065
YLVZVXDOFK,0.6121327
FEGCZEHN7O,0.29042423
9GRZA3ZYOM,0.53449905
WD8CU1ZOOP,0.21402183
BESIAIR6CH,0.41816634
XEFRM8470L,0.30239773
83BASZY8I4,0.20848593
UGEPOWHADP,0.31921232
46GRTI23HX,0.41897038
IOUTT1Q50R,0.8360639
A9359LZ8VL,0.5201606
RVNF7HJTAZ,0.37891936
GFXT05QXJL,0.8220977
QFZ0GX5BBT,0.5215084
L7Z98OBADZ,0.36641046
XEQ9GHB8NR,0.3494948
KYH8ACUVU9,0.3560231
8EG871JI6J,0.42366278
1LR2T0UHGI,0.54616934
9YHFCMCY6J,0.6944079
36SYEKLEM0,0.41750246
UCNCYKM2HG,0.61595774
IXVV28LWJU,0.1317391
LE71MST86U,0.44180948
1ECG3YKV4E,0.58735394
G7D9CSU5RW,0.34053248
F5ODAK320F,0.35941285
9O6NK9HQH2,0.5439442
FABUOA98IW,0.27604464
TI5V42RVOU,0.30869338
B44TX9IG4F,0.29435477
Y3W4ZOFE6U,0.5259119
B61E0DKJIE,0.5850281
PX8OALSP4X,0.3694087
0ODTKO6PN2,0.27433696
J7A8RVRC11,0.2155318
R76FF5JZDD,0.24261692
Y9LUIBNK6T,0.20361096
8W80Z3FS63,0.30057198
2RNFIV18ZI,0.28117016
OGFN7KA83X,0.7405361
2IZD60SDO3,0.36311272
28133T863V,0.7245553
0HNB7564XI,0.4900388
PG49XXV4CE,0.3982559
TX4UN4DBWJ,0.91523904
X35GHY8KGS,0.5155885
4A8BLT4QZQ,0.54559547
MK9I1DVAF2,0.2836684
VQTLGIFJOI,0.46068078
J997YBVZL9,0.3901196
I6OBF31Y6O,0.59033954
IWLIKUTJH2,0.3618546
172X10WLVP,0.14625396
ESFATLLM9W,0.308402
AGAXWYFBRZ,0.2781454
HZCNA4KSAV,0.07392695
II9CX7APEF,0.39794666
2DG6W8NLZR,0.70957655
9TPO69T7CN,0.49387336
V9EETSFUQO,0.554076
DYUR7CSLAT,0.3228855
I2DN6I0AUM,0.56263804
4QB2OKW42N,0.18270001
7JQ1AJKU76,0.13697538
VEEKRZU1PN,0.37446457
97DQJH9PWW,0.61300313
AW9E5CL8AA,0.31483266
MXHCQUFL38,0.27088624
ED2JQ5UUED,0.3800148
FXUCNE8YAA,0.62683123
A9ZTKPRP84,0.31580132
GQHOOOIC54,0.6208676
2SHVANIUPR,0.5220779
NKPLTUVWZK,0.39370847
1OKB3X8LRW,0.24520895
TM0A4SBEBO,0.47881034
L6SHUESPSC,0.5724543
E30JE9Q4P6,0.51297307
SXZ0AR151K,0.54064864
YNE5CBFA80,0.10339775
QMW0OQOAS2,0.22895512
VH6FKZ6F87,0.2698422
2QVL112I5J,0.5942269
BEZ0WKABN1,0.12879144
OEGEAHK1MW,0.19822711
LT179ZS0SW,0.50176656
5UQEKPKHS9,0.50543594
H82WG1GT9V,0.6448905
10XPYSRMP7,0.39660472
U5XM5BX2C1,0.38207722
JCSTXK9B8D,0.76947707
9UO8N5SDN7,0.32038993
1IK1QNGEU1,0.13062423
EOT9UO1OZB,0.21122015
VA8P47IFQI,0.69100356
LKD63DXOHR,0.6403613
73QRJ0DMM4,0.4146353
IQYZGP4BSZ,0.4872938
W477ZIERDZ,0.55309045
78RBQ7SKL8,0.27533862
RTGJ43Z9GV,0.36380905
I2AZKS90K4,0.55356365
8JVPLAYE1M,0.09134895
8D6C7UW30L,0.41943493
O5P6A180ML,0.3141905
PB6C0FVMDB,0.46062523
4J88MFOJZ1,0.57049644
TUDDY5DCRN,0.2405275
3PNGNITDC7,0.37915003
4ZZC4EVWR7,0.39108285
KTR9KOUODA,0.13352826
TF0JGUKKV6,0.49539596
4YG68HLS20,0.14945556
03AX2DWOTV,0.043669887
HYF16YMQTL,0.41303113
2YURUTJXO1,0.65623164
CQ0TUP78QP,0.8495366
T5VTV7CERL,0.5031125
FVXASRM5SG,0.71842957
RG29SZG40U,0.601862
N73S9J5AC5,0.3137626
G01P9D1UYA,0.3161909
LUK6AVPN2Q,0.57288027
52E00K51GJ,0.09770033
IMARZUHOSH,0.73914117
T3H2F53ICF,0.73617977
R1X3LN95UF,0.48570928
OXSM6CMQYG,0.08902245
3N6UBRIZ30,0.23874211
EHTWRBUA3J,0.36317724
FTR0ES2EGH,0.26578113
NUL0ERWR30,0.2976194
6NH9G7FWJ4,0.2827384
O8W7MLBGEY,0.57383925
HBEYP4DZB7,0.12314324
Q9JS9E1AGE,0.6636145
C7MAZHWDQI,0.33627105
H0T3A5D7YH,0.35948324
P5WS9PYZFS,0.7195313
IE9J9GXJHC,0.07045127
7Z0S9L9Y16,0.5384925
BCMZHP5HP6,0.19026338
DYIA3ARK62,0.5230775
J9IS67CRZ3,0.716692
J2B4EWYS40,0.7666662
GL5QGUSJWA,0.3267295
EXQ0AMO4QB,0.48491013
L77Y94BZGU,0.47848436
MB8TYIWBH2,0.5217363
I1THB4GA8Z,0.37637442
WM87HY05AX,0.21687947
Z16L28J5SP,0.48726442
2JC5IAGRS3,0.23029323
5V4GUW0SU3,0.43797624
YB50J1LG16,0.534751
Z8W7OI8CW8,0.11014147
PB1EM6AGA5,0.2961509
A4FT658QYA,0.27325964
LODQNXNSF2,0.569907
5V0GFWNYRY,0.37636
2WC7ZHU24A,0.34265113
41ZED8KU74,0.12771986
9XXQMX91WI,0.22954383
EB99B0HBE4,0.39397335
LKIEFN2S8I,0.46141207
6S0HV5S15M,0.12004549
3USACHFKNX,0.3894437
Y8R78WVB8Z,0.76860523
OOTWMBWGMZ,0.53034294
LYDGYXOYAQ,0.71715754
IFXGFCEVKC,0.39381227
HSM90ZWN1C,0.12153477
NB9UDBQ2C3,0.25799078
YOPKHJY738,0.7044334
SZCTKFLLWJ,0.79143614
JT44R3U4QN,0.6678242
7WTKC3EWRN,0.22293721
SMFQTJTARD,0.286554
H1KTWESBMU,0.62681174
6OJCL8LFAI,0.40382233
8C38ISRXY3,0.61459166
SQXVRMS6WK,0.56216896
ERGZN7C9PH,0.6176855
MZ6I3F2L3U,0.30252472
W3P0UDKWYD,0.7709187
GX14LB1UFU,0.37116805
SZ5EZ14AWM,0.17635784
244K66M5GX,0.64753115
JE9MPGW9PR,0.32956424
J8UP8YYGVK,0.6027965
K3Q3G1LLO8,0.298663
6M66QE1EOE,0.22113025
19NQIQQ7YO,0.104784146
URKQYOX8AZ,0.35137227
5ERQEG4O3L,0.6386795
NAVLV7YNVL,0.3409037
62JKARBIKV,0.7357048
V0DZTFRCFG,0.28175607
OKM229SNM8,0.3411196
6FGQJRPZMS,0.2677499
YX3L87D1BG,0.43152475
L0WAXX0X2L,0.5913878
C21YQTHOQC,0.17535561
RP177AY8NJ,0.6199845
AW4LQL5HR6,0.70462257
9FFH433D60,0.6680995
UNQHF16SSZ,0.44417053
KU6OGM56MP,0.3082848
HG87DQE86Y,0.45176333
5SAB5LBI0Y,0.53599864
C807OIT0DG,0.38997483
7GTDRSLX21,0.7174956
2MJRQSICX5,0.6263876
VG5PEKM61M,0.44834584
GEQCMU11MO,0.22215137
0YXP1FVKH0,0.6994596
89N4PLW1N8,0.47239867
VWUIV6LHAT,0.35622162
JD1GROZ3KE,0.3121807
JARDXP0U44,0.6106506
RI5KMQAOTW,0.48896152
36TS3C5D3V,0.65875536
SUWZUGUVEQ,0.09486809
CTVIO5XGMW,0.16964452
T4JJ65FRTM,0.75594556
1SUHQVVKI5,0.20084772
SOJY9WQURW,0.6586793
TMZAUPH3J1,0.4903757
Q5JPJ10Z5C,0.35348997
VGPWJSKGC9,0.2821872
RI98SUM11K,0.4115297
0Z2NMBY8DE,0.7955821
QEZEHN3X20,0.38282952
YU7LX2XZRU,0.45993978
DGTIZTK0LZ,0.24324518
RPPJBME1GE,0.7254467
U9L8QLDKAT,0.2287705
AZ4U7LD54W,0.40186158
888XQZK7ID,0.66260415
I6M9Q0M9IE,0.6021231
KT7OW22AI3,0.1994545
8NF1W4BPHR,0.41993886
2MP2BDMWMI,0.31746033
6BFFPD71QV,0.37751988
WTAHAXRP3D,0.5474401
UXFVR8USTY,0.6184909
K7RWQ4OWN5,0.4125919
W2QTFB36I8,0.573624
KME8G4EF0Y,0.56158715
JSJ1X920QQ,0.72008085
UT25C826U7,0.37328225
NDEGZ70C3E,0.3889902
W3ME60KCUC,0.62981206
WC57MG26RV,0.24915756
8CFJ2Y5WRC,0.8063237
SYGHP2UQUL,0.89173394
S4VTJZ2TFG,0.915462
JU29TP3XE9,0.6584193
XNDVONUYGV,0.29316965
1659RIEKE3,0.3314075
DP0EB1WD94,0.19664842
APXG7EVKNT,0.49985906
ZZD7WEWB43,0.19180019
BBKV7JP25U,0.4831022
567RH9DYFJ,0.115551054
X0GRWC70IX,0.20399208
G8NCA2JYHE,0.27132526
QSDYCXMHKI,0.139095
ZHXIQ8LC1E,0.31036863
BTQDQGZQT0,0.5395263
94R3H0XX28,0.16812631
K4RC7IWTF6,0.5012995
VI5NQ1011R,0.71509016
08A4DMQRZ5,0.14775129
XTHV7FZO92,0.18956721
PV74OER8C6,0.68472344
S3WI163GEJ,0.69224083
KM909EV7I1,0.51792485
WKUHKUBD3Q,0.2634242
OXF0OFGJD7,0.19182289
M6YLFG154N,0.38286436
6FOP9O6P1B,0.09378184
ETJ7AUH16X,0.6348954
ITLZLM76WH,0.718489
7W0D0857K0,0.65606844
KYUM46AGVA,0.696705
BZW2MQBXE4,0.5784638
3C757JRR4J,0.39229348
ZV0KC2K2K9,0.27288035
2U0M5QIPBN,0.4722625
EBKOXGO1NJ,0.2970448
2NPYRVVYX1,0.2597539
KQBJZHCAYI,0.3591284
NFZZ2G5N8S,0.33750162
XNAU71K3DI,0.9093209
SFQGK6VS8Y,0.665858
6SDKFRQJC4,0.34322375
H5B8O9VQYN,0.31724113
NH1CFQC18I,0.6463069
4P1L3KLGP9,0.5692671
INDZTSW1QC,0.34500048
C69GX9ZXKN,0.2729024
D6BZN90QXP,0.19143473
8AJNP810OT,0.41149813
HI04GKG8Y2,0.13164827
KF0XNJOQGD,0.22550866
KS66ONVIK6,0.20988573
K3YEJOHB7U,0.27273273
GM0NG9XDSV,0.7537358
NFWJ7CPIF3,0.19550529
76T08NOLEN,0.36963058
IYIUCKMHFM,0.3300323
U9ML19X6SD,0.59330744
LWV6WZCAR3,0.38607782
CAWZT47Q8H,0.71170104
8K0K404LHW,0.6488986
5N6Y786RZP,0.6105696
M6YXMSVFMK,0.61125124
DRF5OB4ZZ2,0.516664
D1BTFDLFGM,0.33933637
NHFRO8B6PM,0.18474582
C1GTY1FRGR,0.2913935
VZE3I8EUBO,0.32558534
XZK8I9AK59,0.5656364
D6JJR5QQUZ,0.28417814
0AVO5LRE4W,0.59587705
Z6N85PP4HI,0.21783979
NP0HUTRSOC,0.6027022
BDBQX8HC5E,0.2776783
I4CH5J89G1,0.3674645
C0336QF6SR,0.54621124
VPV3RRISN7,0.66229975
DDKVW13MN3,0.18078093
AZVK76B7AJ,0.78956294
1B1CTTUJWL,0.38483214
LXPJBHVBZJ,0.48366654
GEG1NJ4SGT,0.20293482
3V7VTE0SL8,0.7043301
1S7TDA688Y,0.12201137
OUEPC0LU3X,0.28548333
1YXSCSKEZR,0.8186358
LJWG46JEN4,0.64308274
A6977AXH4F,0.48071155
N3WMKU7DE1,0.18450962
LKTWJAM651,0.794107
A1URM9GRQ2,0.19328626
EU9P7QX233,0.27109334
8P378JHLRM,0.43853986
BDX3REOHWD,0.50186664
H5R0VTB82L,0.35259134
3833EO8DIW,0.41613925
4I36ZT53OV,0.38236347
SGZSC9FMPQ,0.5302291
7PYAVQNVQY,0.36818343
VYGX0SDDE5,0.63685876
N4B8FVXUV0,0.3391477
A4JVC67GEM,0.2756269
UU3JUJQ27X,0.7436274
N0NB377A9L,0.54850036
NU8L4EJIBA,0.4928389
ETOJ0WV8UT,0.41833988
NESWK3AE9J,0.18116131
FSSHQKVHL4,0.4483215
Z4WDFRCCTA,0.70630836
UE3VZ6SJCU,0.76827776
GWW8QA5HCH,0.27347517
IGGKVR8L7T,0.80142444
2OQVFS3SWR,0.105972186
MPK4B3YGX6,0.16906852
LHPKLTL1HB,0.42978302
XW0GC1KJVZ,0.4111943
GPX9KY407H,0.05098865
NC70MHY2EN,0.3091791
XI9LWLUL18,0.6924242
S0IEN5M673,0.22570884
QWH9D1H8TG,0.5012726
OAPQKGEAJ9,0.4773369
7Z6GXD633P,0.22340311
EJ88944169,0.09528331
RW7HW8B8FG,0.7123797
38IQG7KYDX,0.30783316
NDQYL2HHON,0.33876607
VSTOX0M4BI,0.43089852
Y31GO3S3DV,0.27355167
TDLSM17FRJ,0.83963174
LVTO2YMJJA,0.45625868
WZSQ30IE16,0.42092788
5X4K7JMF2W,0.6470496
2GVAEV6Q7J,0.6068593
3O1ANYSJ06,0.31001103
1ZD0NZ2P59,0.25307977
ZQMKHIQTQZ,0.1817293
8WTU4GJYAG,0.2869925
6K3GGH9J56,0.15709302
VC2CZYKO37,0.30275568
S83PAJW0HH,0.41107956
L9X1AZVMBQ,0.18716273
ZLN5VF3OAT,0.45432225
AN5KX98QAT,0.48353797
XEO1F5Z33A,0.31057137
UBRTUFMIVY,0.50027126
PMF8THO88E,0.4004043
1EGPKRDL66,0.08060079
7I92EY593F,0.3143205
80S53YCWJY,0.55127394
ESYNY16MWO,0.48612744
GW9LLPTSZ3,0.28158027
CGSQ70Q94F,0.24377388
G8PTCD7U61,0.56488025
B9PEI77EE4,0.13448843
B8EA9EQS7O,0.70578015
1NUODFOOTU,0.6884367
0BQ7OCWA5E,0.20233451
PVYJ5MU1AP,0.24049385
GYKKXPED75,0.5423475
90D8VU7YAO,0.56454664
0OPPQ01FA4,0.66778255
ANQ8FXBEZI,0.05516346
BYJZGHRGQW,0.1634584
B0JJ40BLO4,0.5176627
24ADLUKQEI,0.11816818
XDZV3TYOT7,0.40849066
19401TAWZ3,0.38324127
AY6AVEH202,0.41874525
WHWKX4EUV2,0.63924116
4P0CZFXUWA,0.13132204
OL4PY81ESG,0.6727503
95PUIISHSP,0.53451806
U46SR22U1F,0.53107715
YYWTGZHA0C,0.27654475
RVIOXTNPZ5,0.7418252
69D3GSBBYX,0.78536737
D65TWQK8GC,0.15404688
VL2A9TVXVE,0.32625467
KKY2BNQ50M,0.14415753
99APEOBIPK,0.45300525
X9N0D1N2P9,0.36819926
7LQ1869JU1,0.2722246
KUH68AUEY3,0.4184553
SS78TCM9IB,0.35445294
OHR4FC1CZ1,0.44192255
KHD28PLBIN,0.16823539
DSDGKYD015,0.5030631
97QBO8N69A,0.31737795
L0PLA2PL4S,0.33540612
X2GQCMPIQP,0.14442405
SHMW04VJ9R,0.61370766
ZWZK16XTZP,0.45499676
1XYDR8N6AG,0.4791484
9OVWAS6K6X,0.12739418
3PU5BXSTSX,0.6675007
OUXAMBTC1R,0.13314937
H7WOH96DRF,0.2249734
EERL07XW8X,0.5558118
F2SKED98C3,0.5919443
ZHSYBMQIL9,0.75350577
711Y8NJDM4,0.08216747
F291ML0B9B,0.4784162
SGC4NDAVMX,0.525095
NVTRRORBPV,0.91930497
PYVU13PC0F,0.13355416
616UONGLKE,0.5545889
CZVSTR1U8L,0.21680208
3SIWTYJ381,0.79393065
3DDYBVF9RB,0.16841973
HJ4HZAE01V,0.5661601
1ZAKSEOSXF,0.5992966
QRVU9LMOJ3,0.722326
X94B4CVS09,0.36344776
VFMVH5PLZV,0.6991481
JS303MGTVD,0.83228517
7AWP631AXQ,0.27425122
3RCTJLVRHE,0.16791515
3JH5G35TN2,0.26969525
FSKGQ9W59E,0.4127446
BJNICTM2LU,0.13440676
