LoanID,predicted_probability
958EL06515,0.2784367171459836
SHBTUUMORP,0.5427333228599929
19CSQY9YD4,0.10701268583298561
6TGASFE2W1,0.3262665651844147
4D51ENZTPR,0.09591309238902107
QCM8KOMXXX,0.5579699998551493
DGV8RWT3ZQ,0.48820428438307895
P2FB2RZV2K,0.40603498843798375
N30ZJXDHLP,0.9058961556638887
SBLSMS11QH,0.45817667408002444
HST8E3078X,0.740611843749347
4BB5G4YY06,0.16097509522017311
EE1VQLR9ZK,0.7250015526711399
8SSCBE1MDS,0.4814245466347894
BPHE21P8L5,0.49350899922405717
RQ8KG94B37,0.11636262932611702
S83326YY0B,0.7927641299383658
25S494TA4F,0.19796383017929117
UBJBSLFE40,0.278465473173729
8X8TH5UNGW,0.26309836779670637
NT8000WO6F,0.5266682016522186
M8DLOND7Y4,0.14383677265597292
HCS90WPQW1,0.5976782878816018
7SBLY5TV0M,0.16722722512185903
JZ48AROOMB,0.6301728167643963
8SBKM2IQRZ,0.2031965039616763
4WVV1R8DCN,0.8585930467677219
YDFYH0QE44,0.4162064707716383
RZ8RU0J4R3,0.46052007748389817
MSSB7PJ6UC,0.10471259265683495
Y01V1O0GA5,0.2761411696520058
6HSGPCXUWI,0.3229847566658955
4MLWNYK65M,0.8169087125159947
0V835QROZO,0.2176743147609635
V9YC1YN5Q5,0.4412140364331149
MDP6VA2AT2,0.35608786476790016
4AQAV4TGPP,0.47685206933405255
0PN74EYOSX,0.643210197703608
NKR3V22CNE,0.42140372854625874
R9VX6PHQVZ,0.532883464488565
Z2E9JHW44S,0.643780221788518
AWAV8MTJWX,0.2449120454416769
U53QJ6OR4A,0.5039529201925896
I6SDNW82Q0,0.8653696382326547
AKQQUP3CGY,0.386940725010412
JT8PI7MIJZ,0.22939514874183004
P3CKNLQF34,0.25324436654887544
F3ZS8RCLU6,0.5764627187656972
C7K680OTXV,0.1974780959869648
UJZ5C472FG,0.4099944746263143
6KCJATPY26,0.8001832586946035
E97A90W6VK,0.3471925353634002
8EX3SXFWXW,0.7158321712204903
VMCRAYW3FK,0.05410111730180682
FDE9PTKCHK,0.44461951010090733
ACPI7OKKSF,0.21939879945836133
448XMALX7F,0.33329499087306125
EEUFNTKUL8,0.31722894888697606
AK3CQY69DI,0.39654536101640797
E8R4V1K8OK,0.35386743820779143
70LNWKN276,0.46795877291965476
W2KO1GC8FN,0.3872161344984934
GQQI2FLWDS,0.40661690749486945
JD2FD5AWQO,0.26929746718868236
29ZSL8HZPR,0.706970364085785
SR08HSMC28,0.6449959733965865
H9875G5JBA,0.3336354292085721
SZ16QRHHE7,0.06861145589558501
C84RA4AGEL,0.5887475806132433
VNZWE0AWDY,0.38157086417294817
WU3Q5HKFYC,0.10760041356945861
K4S3E15DXW,0.5912317124179167
C5ZXIIPC4J,0.2074872994064105
CU5W6NX7O2,0.5587004944545977
4PI5K4QIMX,0.7820418478849032
LTRC8SRI8R,0.2208825926002784
WA73WAIOM2,0.44544447994036923
SYYB306S7Y,0.6407285663960272
ZCWOL773IW,0.593618388884195
HQHL8GJRZ6,0.18500620139537974
EACOSSDQ5I,0.28097269756050236
0GVHZ9PYMZ,0.5364145647963698
40F6RYRMBZ,0.27472801851923206
81B3YD31BO,0.8038295235388229
D5BBFH1344,0.6002008687801261
LQ5O71F8EW,0.34323960863947733
3GRPK4LYV0,0.4988524902015247
PYIPDRZ8XF,0.09891612289339323
I0Z4E2QOUN,0.38344373797707026
DA3GT7EC8W,0.2619708804740507
J5Q966YC7P,0.5262190338498023
4M92PJ93O9,0.3400227227127187
4UA8ZMTLJ6,0.19952525130258683
R0B7MOUCL2,0.22024834266579804
ZJMS4Z72V5,0.5192968845991494
AH1P52BTKJ,0.13081442902284696
HJWC3ZQRJN,0.30175316489562254
P6NVGQMOCU,0.2663464336627493
DSJ1KZVFI8,0.2038615710323674
GLUIIW199A,0.2679886756774864
AJ7X7T2AK3,0.5528911800717492
LMPTCT3U4E,0.22419592356879153
BKDCD1OAOD,0.2697458564247533
KGWAO0UDY3,0.2695675213382975
TI3BV3S21K,0.6549912334887854
FKOMAZ63UR,0.6211885380337381
9HUW2ATW8H,0.26631625587047736
IC6NHP09B9,0.23378809470982115
O31JW0IV6S,0.6422397268831672
78OSGLMFV6,0.2450679632431036
CSLPE3HZXC,0.4117297185687018
8DWQJ1JAOT,0.23825221934776802
D5OVI6N8IG,0.21720452088947237
2EIHLOM3CI,0.19004917625125436
RQHVTI5J7N,0.604996938921041
3CGCX4U5U1,0.7617083501013144
GDCTKOUUBM,0.5966888125937663
WZTU10QG5M,0.6443829640470853
1UUHIWX9L5,0.44528376527317276
GEB0H16J5N,0.6529694852312204
A1IHVVITIA,0.3135848045656641
GXOP1L5QK5,0.2803696596870755
U2XNVUX3F3,0.26426818761933607
0S012J66B0,0.3836840481644201
930DE6JU6W,0.45503144488267716
8Y5UZAEVDN,0.584161714367568
JM41982F3W,0.23323923698556775
7ELL39JBC9,0.11580370676341986
YRA08NF1KZ,0.38491843849665897
3W5HG596F8,0.538705405061204
WIMRF74WSM,0.30041954638366103
Y71HOK17KG,0.4121455529761347
CWFHGSZSLU,0.18341475045119046
CYSTAS4ENJ,0.5097159206088067
UZX8NMNNAZ,0.09300735449568567
OXELMIOAKU,0.46020454882043
4NDKEBIO8E,0.14161929597890754
7GOWS022T4,0.47625052739404866
F2V3SCC0PN,0.27569173538292513
P2Z85TZB9F,0.1667503084735863
3830PXCSMA,0.09222770046323733
PS2BFHVCKI,0.2727318077713773
781S1U2WUU,0.47854545310234753
E3MI24IMPF,0.26320807903351967
TI8YLPXIPZ,0.40506091942125366
91JTWTZ487,0.5993303969873566
GUGH98I9V3,0.5750993767852397
S5IH1RR02Q,0.6126632320349495
8TQ6268SAA,0.14813543205504384
ZDGTSJFIPW,0.34674815026102634
LDK5780GGS,0.2079553945096999
S5DZV94LSD,0.25402117334810387
I68W2TH9GA,0.7189899842917781
Y4A12ZP8E7,0.5876034127111078
NCKT1X28ZF,0.7292463890941558
AI70ZEWA8B,0.38265560263230175
4T8HBJ2ZY9,0.5574452224699726
22WLKRYF1E,0.7109748501822161
6OY17DBVD0,0.17848281632094917
KMSZA9HR4B,0.5176568123637152
I8WX8I7Z5P,0.27177392457742966
00PGLH7BSZ,0.2070776122735004
AQCFBIIS6O,0.18886789970805082
U27KBF7U3X,0.508271059795604
9KEDNI9RJG,0.36079175805498864
2FHP9XRJT9,0.3695541484568953
790LGLA3P8,0.7932659425699853
CGHZS8ZVO7,0.2984237372672275
J0HYABIHUP,0.1770602673702457
U7MXJ2HLMH,0.2742131548340458
XIRLDCCG06,0.3506908124227554
3YLCOIJL7A,0.7650408734279163
V38UC8EZUZ,0.29769180961631286
NZ2HVI9UW7,0.11451633818440034
QZV79859QY,0.22991573386397135
0UZG3VVHKI,0.30568865427973063
GD7UHHF2WG,0.09251986243923717
1GVONVI91W,0.16571746510346783
QEWD10JXRP,0.2880466290366736
LHEVP49U44,0.27510126327848033
7WFDZ2N51K,0.4823705895808789
1O1GOZNUD1,0.2559496541610609
6Z47GX4A75,0.27066220117519374
J1BF8E7K0V,0.12761399530104942
5JTORI6VCN,0.7739632082982348
A5OOBPDMVP,0.22733382624986403
CAR9LXRBTN,0.6222639061714249
JJSXD5UZAX,0.6230669964376325
UXYA5RVZBV,0.28205018728482306
HG0F1J4V2W,0.6053421161093364
IITJW8HMV0,0.13197730444514333
E84TBBJ4QT,0.700254039145208
XI1OQO1W6B,0.23902046986131664
QHJ92YRLL6,0.4309804904707594
DD9CDNK3FC,0.31340190473738855
D5TVUE8Y6X,0.39737606974307366
VARK676Z0M,0.5459204625708646
7V9BLZIGF0,0.5398313098653688
2YHZUF5HKY,0.6985933327941071
SFVIWK2FEM,0.13312923336026206
AQGK931OAJ,0.25561036118927283
UY3GNDSN5Q,0.8405779433458963
KSZ359P556,0.8165082655570264
NRJHKYASO3,0.41825941543949496
8EJP1373G2,0.6829413942814795
7BJCKIGE6Z,0.42613595747814936
O8QT7RJDFL,0.22007358555578668
OQXCWXJ866,0.5890390705202495
0NJ4FPM8RD,0.5098866703702889
IB8DTXKMQB,0.23079153702401867
ORE6R8ARFF,0.1808744963100928
KSKUHZFL7Q,0.5664164755415642
FNQUJ3AOAI,0.8372381643282093
HF6BH54CA3,0.19213704556232913
TBBCKW57EW,0.48492898547769564
GG6LSE51PN,0.7903653830057998
MCPV0UICA1,0.10721715887557554
FBHQFUMJ7J,0.15336760124865498
0GQ2GJ8BA4,0.599084587920031
87FW0K1FZ9,0.21650689326206649
N5PQRQ13QY,0.18671648949037792
VUIDY2G27I,0.6269069628018443
V55C2Z2QOR,0.905253730185176
30BP54XW3L,0.23003135678587486
RGRGFGK2CS,0.7452723205266136
QLZ1DTCLXF,0.9004790194696225
SBTLMNH3XO,0.507355604855875
QPMYTI8N6L,0.11461113316359185
9ID3134FHT,0.5937377080640891
MB81AH9MGK,0.4285226017172841
R803WWBCW0,0.21830794776257892
JVAUOPTJUW,0.7564624204286297
73RJLVNUXS,0.39944471786497465
INP9OPVGV4,0.22659559956887043
0X4ON5R521,0.48403515181601203
YJGGG8K3WJ,0.7057762986580737
973SH3Q7BZ,0.12444883967716609
Q52I086EE7,0.8388912016016526
GHRBWDTZAR,0.2290049947858701
R4CUKMGBPM,0.6179551191936861
Z8DUA3M2ON,0.4684163845335797
5PHKEBS481,0.5240261616334848
IUZK033QIK,0.7418964313154245
GALPAZ2N4P,0.6676351967313379
Z6OFT4DLD5,0.1326012477281055
ZL7YPUM6SI,0.2971880371538977
SDD3XJ1PXB,0.07750021952183792
KPF43B37HL,0.2773987948889331
8HMNVCXRTX,0.26542810527306193
PDPTRCI739,0.5173408410170273
U6HQR0KMFT,0.717795926326265
F5IDNGTKQH,0.12747912601070938
PNOIV9EHVF,0.1860121404555878
58S00L8PXW,0.4755705918152789
7B3BY86Q9U,0.6422607389284949
Y1KWC4P7OE,0.3780294862705614
3K4KEMUAYY,0.6003322455023582
DAJADF6388,0.46512413416910037
5JPRYFR5PO,0.6168813033123428
2ZXXR6D8VE,0.2547739036151174
TTV4QGQSYP,0.675573253378332
IGHQ3NSRTJ,0.5242160240044107
JG2G7LEIPF,0.46631204903087303
809HUYJRIQ,0.29543156535113235
KXGHJ4R4XU,0.3390251243846686
783GHHML70,0.0850641406837747
O61A93GOC4,0.07690863036147319
X3URVQU94Q,0.17846279943213988
BO5SJ3L9S1,0.2331612972273034
G0IG518R4C,0.5575035208258533
SLEE0AX8MR,0.2787825265617683
IN39XOL3OB,0.4719689741330422
S3J4M5IES7,0.1405295727175853
O1Y5QCB3Y2,0.29892956669694937
6X4TNNDQID,0.26485391854765944
Z8NO0DHOEJ,0.537467542484148
79NB042NZ0,0.4695402536428886
52VUN7O5GD,0.28606347985650354
MHX5VL8LUH,0.6758419692002237
S8LNMNCLIM,0.4371559628083264
4WWTKGY7ZX,0.1492526728110063
3MEOZDGTPQ,0.17782592382675128
JO4Z7WVN97,0.0623120293013399
GP9TG7WGGO,0.7138825492812158
WOFDSKY84S,0.2515816751930187
T9OWHVR0GE,0.12011681997992822
MDU3U3JGQS,0.186937135453688
7DZ6AZBJVT,0.3128344554438327
N991MGYX5S,0.4540534423870527
ACSIGUIH88,0.1587011303653002
FK6OYH786W,0.66835500820551
HO13X7CUI8,0.28216558518990487
6FABXAS7ME,0.6123048624197035
258THGY8HB,0.8490234291389887
BLRHRXO6TK,0.33913019240964243
FDN2CXZ6IW,0.359623185213279
CMHQ3KXUJ6,0.5323092735449192
IC18VDARQ1,0.581619501281242
NRRNJO7QYD,0.1358204418623022
QFEIFA7QAV,0.4366442699020894
J3S1X9FP1C,0.29512980835995783
RZ65O27PW8,0.47155332125346355
R0YJ3O81KX,0.14416855074528973
N2VPP0ZUTR,0.45907905673202803
0BLY9QF6BI,0.2714421691030597
87W0Y3B070,0.7953533652976826
AXNBPNIKU2,0.5217654633642038
BXEKZ2GHIG,0.4703645263549472
MUYYLSX4LO,0.47983602316434143
VXEYKZSXFT,0.6352555233444747
AP6VGIN98N,0.3956710283302807
4GLJJ9WUVJ,0.2571858183143405
5QTTFYPC5W,0.6153076987238998
5RSINLMC70,0.32861305296636767
V4RZ3YVKVK,0.934852940028515
P2B5PKJ9WG,0.3659447513279892
Z2283DGRU1,0.7464047614582722
FWNQE707T0,0.5128584352638452
LRAL20QPZH,0.5416339033457768
7I2HE5N7GT,0.21661309288767622
IIHBN0342Y,0.4068878333016016
QLPYI2YWLO,0.276459809508777
5PC86797RH,0.46585817904787985
KZVDGM5KD3,0.5145219875704938
JZ69E8DHON,0.7169064290880109
8LYV4K7WJM,0.06769021774253996
TO43WX1PFL,0.26216199172677485
5617CB5T6O,0.26762502514397385
5FKJMQK9UY,0.23475052183242626
4ADKHB8O5W,0.3091553476935626
JHZVFDT00X,0.687023747889964
0Z0M954FEE,0.40915361389988003
WS7351YKHL,0.3418052850881174
2UDJ19FVGF,0.5060241722218518
FRQR9Q6BHI,0.4580304140566098
X0ARH5NZO7,0.30860954546726344
3R4IRI3RNU,0.48028188703742425
6R9DX6KCCG,0.7052955721127274
XO0E767473,0.32425802765513473
504HDKYFIM,0.13790415265875913
6UFOXS2YWE,0.6241896493828253
HWDBSCVJL8,0.3712331446544164
FYE9Z2HHLY,0.3474746774124874
1TVXOYYQDB,0.600708149280979
YX89DYAM6Q,0.2901765661550496
ZKWYMHTAYS,0.7637421517074244
WR0RA3AT65,0.18255144102253718
22V28HZPMK,0.1794735821727778
642F1819GE,0.2035312904284382
XDIP5YZUFO,0.23152145447037437
M74RJPNGKF,0.16604542283263835
XTLEJ5SHXK,0.26428485156739795
SEIJ6UQ6OM,0.9323941489712699
QLJCG5VYUL,0.4785534355918777
PL6G4ED2ZE,0.495892508850088
CGLW4LTXJA,0.1591769689936804
I9SCV5PNUP,0.2018288008226977
AKDDJ5VQ15,0.25455262294738035
303J5XIGJT,0.556955839323434
FMJNU73ZMH,0.15109496136316203
8MWHAA2UT1,0.3912828198669201
G88YOSZP22,0.4009282997549734
R63P3M80PB,0.1325828785161812
MX2U4QKHQT,0.253608902277581
O9NJ4MOU76,0.5112092639492409
IPT40E22UE,0.4622591180712342
IF7DP0APNH,0.30797887639780464
VOOVU8B8QC,0.3463484553209687
IAJQTR2A89,0.5469325592242714
ITRP6O31HC,0.20725204108492698
EU1AEN748A,0.2905725482762958
W9V655E1SW,0.3193382114692464
GWPJVZ6GGR,0.6671026127141187
G64ZQ8NJTD,0.6993181331997055
9BR95RNMFY,0.37941586627835283
KYQ678A2J9,0.3294791808356833
ADCANR91Q0,0.3527655284978281
TC2RUWJEQ0,0.3834444348383824
8ZOHADT681,0.7616443627668096
TU16EFYED1,0.3989181683277939
QFK7Z91DXR,0.5008395269996243
FYVQ67L9ZD,0.22175012434904845
OY8HP899IZ,0.12586533051812523
FHLVE2Q372,0.8024003164223313
DXLG41FT7U,0.29662648559876426
D8MA2S6J6I,0.5253877421864723
ARVG7WB0NG,0.3688213549833737
4FGG2SMQVW,0.8400682918694523
ISKOU3Q44L,0.7784634682407872
YVUDB83BNL,0.1310718274777875
69BRDUV5E7,0.8010302387632577
EC9I52O8FV,0.7233473775234359
BFRY0000TF,0.5485179130447707
XEP9XTB67N,0.10842560130915985
PX7RAZ7KGG,0.11602042520998226
FOL564XOSS,0.27380715954489454
OZVGE17ECU,0.11074837987814688
G07TC0XBAK,0.4541677558358765
RQG6YWXSLF,0.21623698163065858
81VR47JUXM,0.6910719199610076
JHXAHLWTR1,0.15661262582138769
SKJHT1X27P,0.7247082381328983
S55YRN2LKM,0.22248167998091453
H4XPY8ZUVT,0.5958441648712627
KY65Z59XZ7,0.16250259267662912
2DXNB7EA2Y,0.46433178844230366
I6H9XCY0ST,0.6048804110200295
8BXS5F5YQO,0.31912120551341605
PJWWLRR42B,0.2034186473675527
8U1U5K2LSS,0.7578009789539675
RAPHM7NCKH,0.36405228351564206
L0L75A5M2M,0.5625740341163048
2OHCL8JF17,0.2615845997785682
YDK9JURP02,0.10822865445118546
51MA2AU06F,0.23861068765923787
LLNPQX7UAM,0.13631542556512175
AXCJFWJUY2,0.2810170906686012
72H4C5TU4Q,0.33639809615122157
8ETNKGBZC8,0.21201563444106056
G7YDN4BBVM,0.37660517209661887
PWTWH68B5B,0.3825320708929508
921969BLCU,0.17565454711835146
VQ8TE639IH,0.18488573179176865
DB93QTR6NN,0.3008133807551482
SXTE6IK9Z8,0.46409209546878527
EYQ8T3B1E7,0.37999628146192954
GN91ILMOLU,0.42283718097145007
PAFO1CD8US,0.6467618142643757
I990FM5KL5,0.2198577537505478
JMK8YCYGJC,0.14061462321553977
ACK07OQ69L,0.4681256099256692
774NOJFU6L,0.12444966105340763
K97APDW3U3,0.23213486534290642
M3Y54P364D,0.6948236704272536
TP91STS8YJ,0.5647833435512274
AU1M0ABTMF,0.7174323459829207
JU4I6AH98J,0.30145695701092623
0K3A38EZ65,0.2508682286993383
9FD26TU814,0.5713242799241556
JQXJ0UEGNP,0.7554285275386542
O2L5RP3FNP,0.5109829143043692
IJ08GIBELD,0.3885868859357367
5IVRD282EN,0.748264769508481
OIOYI9IEF0,0.5684251292063922
MCJ9ZR3GF5,0.44926451790488187
SWO4T9XCB3,0.17767949744362144
ZSAO47M1AB,0.10224041242695844
XPMQYA6WJZ,0.5320684220635714
CVVPFXTHUS,0.19017795962968756
ZED5JYPNE9,0.8718034526873472
E9O0YWXX4G,0.2276364017834709
11CZH7IUV8,0.5343684684735769
TGYOK3ZNO4,0.37683624772610524
1BVS45QPPT,0.3232491007085329
1I5RQ8US7X,0.12939939770982697
T1LPDTCW6T,0.09128905276206377
DNA5R4FSBA,0.498512115448885
JJ6DKUHHSE,0.3961828328634304
KXRRZ6FIBZ,0.3016259462355919
1B4U8BKEUS,0.4352935805212306
H31XUJK560,0.6544494168590256
EAQUMMYLSZ,0.24747446522712244
3RNFETPT7K,0.23607170858144536
SCXQJL6IP8,0.35005607275546075
E4PKDIP1ZD,0.34095397982667713
SAVPMMLV5U,0.4489742882465308
0YBJVWFS5F,0.7092005690420308
AWCDVDK7BD,0.28862060706124854
VN1SLXQPAP,0.10317411325835901
Q2T4CT0OTE,0.3681788486618003
QVAXD0WORO,0.07372619388274573
OOK41GE4CU,0.43754055494237815
5MB5ORB5AV,0.5877071614677651
51ASTV6CCZ,0.46286832162817415
A323SPUMLP,0.4108858047502911
UZYIWXAWGP,0.10711519791835843
Q5LCJSSN9W,0.5124695271457255
FY734OC262,0.7900016180766899
CQ1X8S5CK6,0.41645336943610606
JNGCDDLGU4,0.514607518924827
524N1WE1YM,0.08866721301766745
306U0622BC,0.36240814840324864
H1RKWPWPJY,0.4562475455465314
G8XWPBN3JB,0.34192663702517684
FWYHRC9IXP,0.9076662465048855
MLQXQSL1IH,0.3561292926492833
8Q2H1404JF,0.8275490203892444
7BTUBS4Q4E,0.17180682686710042
Q5UPTT3VI6,0.5817107015990152
VIPAIO0WS2,0.386918052062569
THQPT7Y6QT,0.646815673815239
QBJU4YJ7D8,0.7059560455074472
BQBYTG3CJD,0.11101300109194374
2IYFHOXGZ3,0.129692828421262
9MEDBGKPYF,0.1769950617000698
7UB9QL55SH,0.48273759612305456
3X36I6MBWB,0.2588861439108784
61QJ5LJ75E,0.1934025494740439
4OSPS7WBPR,0.5871774605272135
BHMLKSLA19,0.2853445481863029
DEYJDX817U,0.6868649091790437
07TJ3BK2CO,0.40011114813884374
ESM0EGDR6N,0.4430070840116332
DW4E1LH9ZH,0.3632807499372819
4QQCJ9LUKG,0.5637193949484527
FEYNU9ISJL,0.6376200390253588
ITJXFAO43M,0.5798776945965596
QI8IVKXFV3,0.13134958761247284
OQU6144ASM,0.334643051445837
L1S75SD38G,0.41999298797891255
OWABOCKVYI,0.5130562256954974
TPN33GZQOL,0.1988141357483604
BZOX1VUR2A,0.46414953769531136
ZQGHMX84BQ,0.9179380731542593
8CW367U6EG,0.2398031595670327
PEWHH9IYYY,0.517481769687153
01F6MKUK4I,0.7702364566813151
YNCF8UILE2,0.34104020990248946
9JSCGFXZ8P,0.2880581044719072
5H5VWIEGEF,0.5649169078934648
PKAIJORW2I,0.42531563173487696
B3KT3V1KSQ,0.5023384854414408
KXNOJ45FDG,0.2651127736237544
YS073K64DO,0.7772583134577075
D59ERXA0P0,0.31667772977976416
NITECLQVT9,0.13463529902731056
BALE3D0XR3,0.2816761652482901
YBLRTHHQ2I,0.3374038784678149
6SE9SJMYWT,0.3246508823206039
RVVXT45EYX,0.35339176207576056
C4SIKFG468,0.30696923176050767
EDEC7UVD91,0.23460909786899223
F5UK9FA4UV,0.22807356188963795
75H5ZTJ6DK,0.6044507052488143
A1VB5U55N9,0.3378913969987655
NLTGQ4DKG3,0.5802127308392658
CSANRNMLMU,0.3599417530708292
CVO60F28C7,0.3036371007162005
R17FWBF4UZ,0.49739004577931883
GA84JQT675,0.30930976801455884
AKAB3175JY,0.14826292976338404
CXC0J7G5J5,0.535242404174763
5P9SKV0OZH,0.26497374132546175
B02OO8GKJ8,0.47725193781015196
2SFQ57BKT1,0.4154209549045025
DFGCJRLCIY,0.22737344897163245
3H709BPJPS,0.27818259460672046
IN1FJE0USC,0.10716991997902442
61N38W7YWM,0.6369189756340936
MRO9KJYM1N,0.14884824984928055
5P0QIL7XL1,0.333995602204181
XNUJBQSZC6,0.5820971396626458
J7X4OE6ZXP,0.7469824352081524
VJ5CBIAHK2,0.3589984789306725
79C4JTKRS8,0.5850089330405643
28B67ORL9E,0.24926051440455638
MQ9Q9G8K79,0.2470996432816892
MN5QH7XBCC,0.4353558587417468
G1UQ6FODAV,0.47839642859268944
UUSVIN8E5F,0.45943491562210287
BINAST7O33,0.0834749507984041
5KY04NMKVN,0.57853963052496
T6UX3KA0Q6,0.38765679095683503
V46GQ3EULV,0.4159524392066684
6BYTCXEI1H,0.5336991948331683
159NAN22M8,0.5490975246477374
2I23DAOUOA,0.3520421684641348
GCGVQ4B13I,0.10148578303558166
MRL08XHE1N,0.4303670107890077
HXYU4EMYO1,0.4390123408135431
9BBIHEIA9X,0.25736662334637833
AUBJLSG8WQ,0.5774208629963727
PDJD9X99L7,0.6852742824571466
E5TKQEE8J1,0.17327481990007215
C44QDD16D8,0.14880169491268389
CR7PRAOD44,0.5331923482873298
IC6A6O1Q9E,0.09169393069559668
7AO2G63HWL,0.17573145781567018
F81STF342X,0.5919597245704703
9J44OOAMI4,0.2772572767031682
111J3BRXVX,0.1803695815168963
JY69L0WG6I,0.18801366227336647
R68OUZLZWT,0.20385647924113703
05AN19L8D3,0.5851130284215512
IDP9CASCHO,0.4672908137877501
01ZHWJJPTJ,0.42737774369420467
CXGMAVJWWT,0.676489487215866
BRNH2827OZ,0.15488845959666692
IHS8K2H0E8,0.26361614380337395
UWV37ZRLZV,0.7770725922508994
7J3RFZS11X,0.7232953838716732
1QIZUUVU6V,0.25808220319204267
RCWJI9IH6N,0.14969593869574738
JZK4BOZ9UA,0.43842953311716476
V18T8OE08T,0.22657770938499133
JYWWXSO1XA,0.17657420938981674
RW2HT7RAON,0.2085201448338351
79VA8N15AH,0.49696735797638675
NJ9FK9XPWW,0.7390563255291627
E8EXTKBVYU,0.3345360555712848
DUJD96YD29,0.30154079610409074
A4GHLOTDI1,0.20164737578202588
R4TCN54NOV,0.7141845674604479
Z0BTXYH2VS,0.14177774405207388
H6748XCU8L,0.3264637837161283
YN7QN0W6S3,0.2156904281750538
LHNRRTHBCU,0.5376545478124914
Q2BM0IJ2GT,0.6360549169969709
R1CLMLT3PX,0.8679025492087775
Y7T92YEIQP,0.36655220690606266
PEWU6CF25M,0.4577414993146449
ZMUN2N4G78,0.519164858105341
D2W01Y88Z1,0.6822892401735766
ZV6LKUCH5P,0.44438413476778355
M8FHJXZKCA,0.47171054146103847
G3C7XMB99M,0.6297225620009003
B01V6EPCGE,0.1519141888397858
OB95M647SH,0.6481666353744205
E0OZ4G5KZR,0.48442614794563515
0KMXEEUUU1,0.5559334736677805
JPSUTFFYGA,0.3905107739426762
VSUHT784VF,0.29154971138510877
NJOJDXV55A,0.23689249175964006
NTR0WLEYYI,0.46162140967968224
72Q8I5HP2S,0.5892416265850347
NVPSGQRM0E,0.38300643614193447
LES9RLSU9J,0.19651681256828973
S54O362DNG,0.6457271917237959
YP5R4OVQC8,0.6014158727518994
F5M5P9PAIH,0.29194157441889035
UAS4B7QASC,0.7142699385585698
55C13J6MI0,0.1051359475865658
20I6OJOZBZ,0.2798698029026784
A2VEUZWYJQ,0.16872534346066034
YZ0QQDN0A9,0.46325992816506495
5AMPCC1KST,0.1463004571994948
88NC093T2Q,0.4186999229984931
QEXPOKRH8Z,0.22408868150741165
SKM14DKDIH,0.8956081780142301
Q4BX9IVC6F,0.3440230090517832
YTQS143WB6,0.330741090649258
7B8VT63UTA,0.29638342717618943
VOBZM03C1E,0.299943649258312
KK08PMZYFT,0.3003320261129265
SIY9ZUL5LS,0.5544379571832043
6HG5WJRANZ,0.5714466674395614
Z45W98Z5K2,0.7059017484715827
87XFNLE4N0,0.3270658702137197
REDB6KPIAZ,0.3689424490168374
JKHRDYXPK4,0.41905397506128717
IUCH4U9S4T,0.7379003989150696
ESKBU5XXZS,0.38875610547120204
9TA2O9JERY,0.46532041976508626
QGCH8L1RK3,0.3338834966504698
2UW6F0F81S,0.2589679319789215
ULF2W6ZIQN,0.7131905192751226
EFCLMQI6EQ,0.12494383816570669
GD3EXY8Y58,0.1670087257149193
WD9E41HDOM,0.8673471376618526
CTAJZYKYE9,0.6531499256237214
BBJ11M1DW5,0.21780406054573093
IFYP2HRUYV,0.14479315327979111
ZY00LX7XV3,0.6503409196097909
MQB0OM844J,0.5983940997597594
J02II90UVE,0.26918173097959425
DUIP2R6F31,0.2684325632034658
HAQZ6JHJGZ,0.24868657098376107
0MM8BPXRO9,0.27906497430109894
F1ZB0YSPUR,0.6067465036196354
3XBIZQHI3N,0.13790999913422242
5QCZG8PIIE,0.5499428562970092
2PQCRF5RB9,0.7362640403399997
FHJG488NNQ,0.36756032291692964
GPLHLWNC0H,0.3098231569506401
76469KQMO3,0.4536787098453148
2OMWQHFJND,0.7124035776481596
N38APK38YY,0.2576485052950216
0PCIMV74UK,0.798173655208217
O3HDWQXZN0,0.15475010115779383
KJLEX04685,0.21954006470346749
PSZI35CQSP,0.25112922659925974
7TSDSJLQP7,0.35530651180799544
NR69BO4LJ4,0.2779580751087966
S2X6ABVJ1Z,0.3359398304347071
6H8GUH71IB,0.14714411670800534
LOBVAMKP1M,0.666408909272717
JRV7D8AQD1,0.23881568427777272
3XGMXQ5YNP,0.49967306188156774
6DGGC75LHW,0.5879631828998161
1S2W9AOBGE,0.8704810576880161
6IY2SADCTG,0.5541603804394795
BD7QC01Z15,0.4917572610159142
QYYYOG95P6,0.31104864514087793
9RS4VH97S1,0.3187046579248594
O4GUL7GLEG,0.6465268410218651
8EOSH7F3EY,0.6377065602630334
0NAF60YSZ3,0.1425214166625582
PFGNOGJ5T1,0.3750518952194499
P0J16W7KMA,0.07903031820163908
LONM2RNIJ8,0.7648582707102003
9OI75W1OC1,0.29156415084709214
XGW5I7QPH4,0.5134561223658638
UFTZ7W1NB6,0.2923324341218706
3TOG1B1IKN,0.46432717888475367
TYV9K527S3,0.27013761194826047
4BTYIZDFFZ,0.4248562263646154
REV5BJ1CHJ,0.5066564237907055
CLPNCYI2G7,0.6222899991418549
8ZGGE6XU2V,0.45777090999537906
X10X9D96QP,0.2805710205963251
0240A1XT88,0.7214130076520432
RILBEWEZ55,0.5266313625453837
KNO41QZEJ7,0.8707418794755835
51IEZSBKH6,0.3995197444492043
ZJN9XWGZ9K,0.7860059430428836
P71EOTVVSM,0.5980342390910796
8HMW3OHYXD,0.15923071125179308
