LoanID,predicted_probability
3WQP2AVYY5,0.08231580156001526
E1ML78YFZ2,0.24738716318171045
J4CB18RNRK,0.32481225049688306
ZNILZO9LKN,0.36355560805172327
J377WD15FM,0.22355636971234372
EYPJ59IPP7,0.24843437018945164
IBX4PMII5H,0.481187142984813
XOQPBQULVY,0.26625273648650616
KGUOG1KRO3,0.2599425834873715
S3NVMO2XQ0,0.4111656825473933
W8BFHW8KTF,0.4625967460026992
B4ZKIZATO9,0.38624070476096234
8722G78DY1,0.3771400752609687
ZIKCRY8X5B,0.5827052496883207
ZMCE0EHM1A,0.08603992468456097
GVPBXVQHC5,0.18320387341735803
A68ZQ07G4L,0.3648513813633064
OJE7CQL4FL,0.5657386934672474
LM0NZEDFD3,0.2447615986575629
I0MGGLGLAS,0.16230959066415324
J2BPBX1KB5,0.1495568604520627
1RUVRAIAF7,0.3209349978609287
BB790GZUTD,0.1496999885575555
97FWSFLU0C,0.3865343492029099
HZ044RX7CR,0.19064281755773665
BP4SG2V2W5,0.23945253737597721
TJ1TA153D0,0.5721741508341831
ZR0VR10376,0.19956944684165673
ML16RC7NEL,0.293664094914502
1GQRJQEY74,0.2875822201039618
GF3SWHK7ZH,0.18330937835542352
DUZUS6SE9A,0.33560168209955527
2SN32X2Q5O,0.3826584485872203
OMSXTVPFU6,0.2725084864815149
76OZL67PVL,0.36043316026174527
0868EIEHDI,0.13373467277753334
TK804CZLIA,0.276917172320734
MBUA593JBR,0.8856246344819927
FM8KEIRUT9,0.2896012599272515
VXZN9ZBHFR,0.4128323274121292
CYWG9UZFX9,0.2873861310859154
MTW8TKA7UE,0.176656041903521
CRSFGQF7YG,0.2006755650105444
X2HPJABPYJ,0.5191453792044237
E4OS7LJ5W7,0.31589762364033386
VXHW5XWOH1,0.12865672595868766
IP6BEY18FS,0.2941768694732487
G46IODSSN4,0.5389787719451243
SC5SDWKSLV,0.17313036773286186
MRML6AGZ6A,0.2087540721635356
PFRZNC9TY4,0.14742489917057117
6VUSHG3WDA,0.23864813924394915
4DAKXFH7D0,0.15609241459234316
RB67IXP8HF,0.3578686538660853
DFH5Q2VQ58,0.5655916295207384
OB6VZUMUM8,0.37403797916334913
0IMXD2P4FM,0.17245675302059285
UKOKBHVO2Z,0.18221531569388183
G6NF7O773J,0.18496868113231718
RBS56YHBHR,0.20836268743381975
RMJW2MU43Q,0.2538475113944116
1RQK17UFHR,0.3375828147309074
HCSSIIHYL4,0.43371057773953925
U5KCF5LN79,0.1486920674246661
FCQENI7GZE,0.11700896148574357
J7A83BDTRJ,0.32842340849723395
DUM25XDLGN,0.1884449264329239
YMZ0W7OUFH,0.3603880627827207
WEO8FXOHPK,0.597812224425444
R90SQ15DDB,0.542628217289944
RBFVY6XRVJ,0.313014456976351
KLOFVUM73B,0.6418230310544099
0ODCDP56NQ,0.27652579176296055
43JSZSLBC3,0.20496223275698242
AESKNIY2GQ,0.22654760222341458
B8E63GYPX8,0.355291706934097
II6MATVFNI,0.3054245441424278
NV2FWLBB7N,0.25891075370552225
GHCFZF16RV,0.20785341890162193
BGBDH8SDNK,0.23094986005229745
2K4GADLDLL,0.2657032138915695
FHRRIYX01M,0.46501452820014066
L6URYCJQ20,0.15826775451470235
2SEXLS0X1I,0.28360181306417476
98IY0QV146,0.46306786554205526
JJ7REK3E0V,0.5853799359126702
HOZITRE4QX,0.14367481800869944
QQ33ENB82V,0.42691534336719833
VQQQFPL1R4,0.48364638418435113
9QCID0WG4V,0.29895454847109965
HJBPIPN919,0.24549065054916785
MOBC1S15K3,0.2519486216899875
3PW94B8I4K,0.5681765084898012
IDYPIP4K3O,0.3439293358164646
HVVY1AN2KL,0.45614471967106474
LD8A4V15U0,0.4554961261610346
57VWSWCF54,0.14507058875085724
PKA7RAU14V,0.3298174512104083
06GX9PI8YJ,0.06858670471538193
GAMNKGIQ8V,0.6321779604483093
IGX6B3H4DL,0.1987278471544105
5K0MQ822DS,0.5422285554767386
45SW2NDWJI,0.2698213109594458
TBZB78OCNO,0.2956812535013518
M5N26811IG,0.4858475928732018
KN1IYIO9OK,0.5706658537116479
6OFZY3DWVD,0.20382171107651093
2DIB4BDOL3,0.5871113001047534
M5NXQ64ZMX,0.28589764684311403
2MTOSRV8R1,0.4599780642222439
GHPUXGFFN7,0.4314554089517939
NLXGB0V443,0.28479704833585573
3PM0QIKY2J,0.3219716599297912
CDERC9FEEI,0.2711518888953511
PI0UG5CPS7,0.44599340112587266
7JWJLYFETS,0.4631763333828391
UXU3GNN0WJ,0.12184157622168182
FLLFATQFXN,0.09367243260080495
N83F2L1TDM,0.2636139011151244
JYM3HFN7TS,0.8202052443304861
YLR8NAMXT1,0.17698529246920405
3JMN6JPENL,0.6262568640569516
97DPHX7BBY,0.7070179662727806
I86QHQSLH5,0.40882594325367955
QQ7O51UD4Q,0.4115923554210246
JNNPA8K613,0.37677289835890976
4JT24MSX6R,0.3947297025208607
PJGMX2QV3J,0.23607190942173326
3GNO1QJNES,0.3647368915568728
J94VY1GL9C,0.35784143107142097
3Z6SUC10GQ,0.4526201422135654
FURVK76YGD,0.274712798663017
YR78GR69IK,0.342354946036221
GFVFVWXVXI,0.20116118523732388
XDKWUF1030,0.36170548140355047
AW0YK5T9V8,0.2176668342506633
KU4JUSVK72,0.5621745644458553
XXGHD5RVUR,0.2586443950910449
7CZ625QMJJ,0.14667895040898735
ELMUT6FZT8,0.4266833596418009
376Q71CQTA,0.5563874019649185
U8L7GABEW0,0.4114775385106785
HIFQ7NK6DK,0.5206459308071905
AWRB6MW6ZI,0.2635838988671123
ZLKG13RNIW,0.18027635637976874
XRITYQAQID,0.3079897304273799
1PQSZ657LL,0.2601341590337148
6R6DVMK1O1,0.27993017911230356
CA8H5NM3ZW,0.15091859931000168
0EEMJOTWFF,0.32404832974935205
MYS8YAIE5M,0.1325570437564422
09I9TX935A,0.2974366469248883
4YDQ7YAJAH,0.15575032673672026
A4URE2S81F,0.39318136939910037
LDJ3UIQD2Z,0.1611459349914036
8A8ILT9E4E,0.5251707236466809
XRRMTHRQC3,0.41782756709463514
3YW9O83LM9,0.11762580333228602
S46GDBZUFC,0.4530898973182283
TG4KPIM9S8,0.2535103617054285
1AOR6M5YH9,0.36892590977836454
4XLKYBVHLS,0.38929378023967653
MKAHDA8AR9,0.29801699299182505
9P4L422SQS,0.29862505017985297
HO24J7E6TQ,0.6846396721860252
A1SXTR02CD,0.25333329757859674
2BQHHXPR60,0.35121116884811154
7UOFBDMSTP,0.14331631756771565
D8W73FTALL,0.19314946732971505
BWYB1HIAPS,0.2905404167554695
487B9319CQ,0.5761491345228171
LDMQA23M1N,0.2433672048114554
OKK92J2P0E,0.19313524840671262
2EAFDF2C0X,0.4421649837627104
9RDR5PODHN,0.2299729146287885
DSYAALS69U,0.39326095757123153
8VPTOOR2I9,0.2759437246868565
I2IGLNFZ9Q,0.1734053588886048
TNE5VCBCHS,0.3804518657491432
PI87UN84MO,0.6495937100959005
BUDADPMOHM,0.7999555799225678
NS7HABFV9O,0.600674503018833
38MF89446R,0.2499248875661849
YZ51OS4S21,0.388226167394542
24LJ5RW0J4,0.2445287840101486
JPNC28LYJE,0.13682692541087013
TDZDBYJI3C,0.41010433452481304
DC39UPIE3Z,0.13254054121981504
QI1IQYY7J6,0.36612510466419307
L6WU0IMVLM,0.3930474805713313
DUEM7P1CXV,0.6526473524200522
2RPIZ5QBDR,0.23398802632258303
K6V9M35M7Y,0.454445497283539
QD105CPNHI,0.6392841419726244
ROGYP1IBKM,0.06666628133360648
DE2TGUPD05,0.34027608874685966
URENEXNSAL,0.27703639113870965
LLRQA3QLYE,0.4047110035456919
WA6FH3QYGJ,0.4880651517580813
1MFK9AUR8V,0.22353838348155822
N48SSZQUV6,0.16475008939555183
JFM9M550ZX,0.27766086077208424
EURBQXQH47,0.1736074954571854
6J0D1FZUWG,0.33240378161530554
RDJ7DD3DIJ,0.5733729984588922
R3B7K3YL43,0.5026176060403731
K4BELJY5AI,0.3772967578864803
6X03AISMM5,0.42163601501351494
2RVYFEHRHG,0.20809682088565495
89C8GPCRCN,0.4459205418471427
5CNBXN9NHM,0.3978047013970286
FEMCH4B5VC,0.12784890338838337
0OPH1S12XZ,0.2572071869889509
NKWWJKJU6W,0.45769063492467743
7OXP7NDD9F,0.1289113891832699
NGAW23H3PJ,0.2605915101787967
I6R46Z5UXY,0.37865868931923596
C5U29GF7L5,0.3810316874359967
P84OP3USH7,0.7813815837456596
ZC6I7NQQIH,0.5546587092995326
CX8TM9QW6J,0.31275644740994984
GZVQ0Q6OFT,0.10094344832661716
NHXOMSUXNS,0.2330906057765768
YO90Y1NIKQ,0.10426905957877985
VM2O4OT00P,0.15937704858251306
GVZVOASMXV,0.4804266361365709
9XIKX69MPG,0.18219460445869168
9DK97QEOXE,0.04418414864293809
O1V3OK2IQ5,0.5656820576127093
OFYKHU16Y9,0.17275421988666226
HJC0Z3BVM5,0.3713108535938003
5IS8BP5FHH,0.16119725536169913
VA2H0T5NCK,0.3317394666295897
O18M0KZY3Q,0.319410917284121
VKVX8KHJ97,0.23995479206679043
K5EP39Q3C9,0.3357032025558351
TM051XI4TX,0.32289492696814054
EAF7X0YEBB,0.4650087899771716
ZP56UKT9P4,0.42163981262721195
YKZKBDM0G2,0.14152757832827065
KXI4YUZDAD,0.515141569843395
BN6EFZZFMP,0.35184862292236607
0FNO20QHZB,0.34549896216689346
QUKK94ZKTL,0.30435237130834997
SWXH3ECTFH,0.3220972309753158
107RJ02FNN,0.26354456425840167
MU33CMZYVL,0.6697568621105486
0AAEB4FS2S,0.315235026030822
PESSMW8YYN,0.5009453236583622
U3CTQU26J9,0.7348714082218415
EXL0BKSG13,0.31159121851659494
AG9HYSXTYX,0.5831637349884787
MQ2BLFZ9MX,0.2629341944319203
XJA2ZMMMS1,0.3958211041102709
AIYICUAA9G,0.5917259328869172
R8V07I2UFO,0.14543626133204565
8DEMH3D3PY,0.42436005551517625
SQ3RTUULAD,0.43665832426840284
QNPVAAVM4X,0.4059047259727758
6Y90MKARQZ,0.33412914595232807
H7TM8K4PPQ,0.4453291254164254
YRC03V14NR,0.20390201248312678
BT4E2CPHVF,0.1683981260134616
CTOR3TQ66H,0.09808898461428489
NYXG7WKRT7,0.5985819536489829
2C2R46IY4A,0.4786176401718387
D9K25PF2Z9,0.1450909338529205
ERA9J03A4F,0.3670000019549586
WVWH7PHRGH,0.2164301990205079
XU42WFAIWS,0.6744670820502193
BU4R9UPXYV,0.2206541398421434
OXC36A6A24,0.285551041849851
RN9KJOAP5L,0.12858931588659814
NX3Q7JQKQU,0.5197788273583566
YHLPZMK4QJ,0.39852548584082464
NSI2W64952,0.5206144104481237
OQLLGPS874,0.16347801653134902
49U2N234LX,0.33536465956995815
QR7RZZ8YVZ,0.128628208559248
LBQHEDX1JG,0.5008344790715025
K8XZKM5PIA,0.4215427406539819
IK167ECXEF,0.16651985477901182
GMHTKOZUQD,0.23453418275399185
DQNKIK4SJ7,0.2670399330817092
H5334YMJ2I,0.1699415605809006
L1QROS8TI3,0.5294589475668142
WHDL56AULS,0.24487055084641648
831LDJXEQK,0.34085569949816225
1YGGGS94CE,0.3466794704329772
43DPU9DL1G,0.22257041930777657
82ST3PAR3U,0.4971490239397171
4CURODPA4D,0.19987264652210396
P347RGZEP2,0.22395986427306894
BCH3CSKQEL,0.3562466343342439
2OSKUDI318,0.38835217356245905
VYUCY7YMU9,0.13406877025589276
7T5JXYE4Y5,0.08722376460020688
MTHC0WGYKH,0.3099841835873166
QXPX5J92TR,0.34138385289515377
QJLDBEXZGS,0.2986115681340765
DMHQDR0TNQ,0.1937266131881369
IDFD6RN60M,0.32042522741126445
OSL6DMYOXW,0.10976397883460773
QCWZVMV0VO,0.28185366585876176
L78FOIH36T,0.4491330872870371
D29DU50ACF,0.3736449407980138
PBA6XFYGCB,0.3122417611946754
N0FANNMCVL,0.7378383209932713
9QL3ZC59UE,0.3995207353826239
GTARG8MWWZ,0.2967661427852914
YZMNE4BIT5,0.15957181984325675
VF4NX4XQ2E,0.4344333361760533
0P0RM8M6JA,0.3359860509059618
1I6SX6H80R,0.1364647766393893
2HLANAJY58,0.2624873450265074
NJG9IGB71V,0.5740603506579398
ZYTLC9WTHS,0.2738619328613283
DM2D0G2U95,0.4394103030999217
XHPRA5ZDTY,0.07560184880447719
2GNAFKSYUL,0.46231718867652694
P590PTT3YI,0.5108395254609932
JQIYCAUVHY,0.837814671045169
3G32LOAFA7,0.3133845528655539
QMBPJQJS20,0.40931904351267356
RWJPT0T1IE,0.3824260397093485
WDI1JQO8MG,0.35809551078296376
KGXJMRBKSC,0.3098274939625923
Z145E7P3KQ,0.5189535881756733
80QGIB2PTA,0.16920900149126275
Y7GKJMLAB5,0.2678757457603946
9XFAVWIOSK,0.17067513108365331
XV66LIUZ9E,0.35116503153788486
YF21NGZF6O,0.330416321298502
CE4HMCDXVF,0.6446545005886125
EHALXI2V6S,0.3855691239308906
LA1MUC30WQ,0.30151483448272776
J7I88DLG5P,0.6523092595814858
Q3WR2W7GK9,0.4758642056772841
TULW1DSKQO,0.38218653377422973
2B4S2DMQAH,0.6395096153183036
W7L8UVOE6C,0.52703822371648
ZEO5YJM0XW,0.15440490322239994
AAQXI0Q197,0.3904210549820585
7O5FOPPIRO,0.13580493051154816
U5VQMZMJ9L,0.18438956830003722
FYSYHPIE6T,0.39121237776540124
CAEINO80U5,0.41851087628976485
NTRCUHAYZC,0.08855847000124387
TLI14XIMGX,0.6109569987158711
BCLZKXR9I0,0.2511901280030789
HA5VINVBEF,0.255392048997308
Y0LN8X2MIF,0.6281009361395805
XTF63981PP,0.5752590158146315
2JTIW1EVDJ,0.20667050848687757
9C2RB0FSLX,0.6777522567735419
7F3YGFIBZQ,0.617458367886362
3DQRYFZ4MT,0.2926175217980493
SVSS8N9X5B,0.2025030287608768
K36940R1KQ,0.5036288119939478
T1A0MGHPLM,0.12303780631938355
RHGLY7WAD9,0.21194071909562062
M0TRUJNVLA,0.2830611262956775
RVLE7O43K0,0.43430642545452486
8I4GJ9SV0U,0.22449866109409133
3PVZ2ZVHC8,0.5301937087461934
QEYH5XDOAE,0.4313572354605394
VYGULAGHQX,0.33171134942255626
2UFSX1VYWB,0.30308927995113644
N250836N9G,0.16800282309495457
5JHFVD4555,0.2798282602924575
CEFCCB5UB6,0.42055535349141554
CK5YEK0GF1,0.2598102378051629
ZUNEFXS331,0.32840361603328017
LT6VRA7BF6,0.13624602992804075
RBDF50EUA5,0.7035333877876391
V4I392KJML,0.5508627034873175
VWGQJSXP04,0.7079653471135615
LTXIH21SVT,0.20681149207402924
JSIJRB2FXO,0.526704356399046
P68T4WIGVN,0.38207344073252214
R6LYPLSEPB,0.4480258894088201
35KYMUV0ZH,0.4751135638034165
KCJ4M5WPCO,0.277393192260166
QJIUO5ZQ3Y,0.28583837430689435
79V3JIRYME,0.25863412629213445
Y7AI9LYOI7,0.26607021987391477
27A51Q8GII,0.6193830783730585
8IBQCWETGB,0.24476411911269794
CCHPC45UIS,0.3272349720950498
BX64G300RM,0.2727013206715925
E5W1QIJUAM,0.13097354197515512
KY8B8NBT8T,0.23345210074340308
UZKNW5OSIJ,0.20146396396538546
G9FS7TTLSC,0.3892977614819773
K6TWSHLV7W,0.6764515338237482
HQSV67VEVA,0.4734630447309892
V7ZQ5OSAKC,0.47903736817944187
W5GY4TR73F,0.26986036872148833
TV28LL4VR1,0.26836618219537584
3A8AM72IK7,0.3506450392242863
QAGPKQOYY7,0.3299250979407873
94MDOCSXZD,0.2620195180776209
QGDY9HJ5LP,0.6249656764248765
Z9DH80T5MM,0.5339608325975407
KHCCQHWQLQ,0.12562240510285672
SKJ97Y7SOK,0.3664775740961713
LCFENERVRW,0.21870353695005235
VBU4KDLD12,0.40883008046265845
I96K569XQ9,0.2974991058393306
TGZNFC96Z5,0.255834031955813
RG1CGI7II5,0.32813152530693007
49MKKST9RN,0.10132230833452982
T04R333DGQ,0.15185304306095204
AKRTBMAK0P,0.5503120192981686
YZ36ZKS0BN,0.1566371198936202
Q6WPLS6P21,0.46374095421891276
OB2HZQ18NA,0.21752918230967058
LQP0MX4FMM,0.29847672145551435
T57YMHMSFI,0.1502992165468971
PVWLRUEX9B,0.17545401423477178
RANOXORCAG,0.1164347854959493
J17ZR18XJF,0.6846541580204103
XLP25FVFFA,0.12299762253829427
42RDIMLN1J,0.5109717575759674
D3YD7PHZIL,0.42345755769777105
ZTINLXUGCQ,0.28222552748790086
LZK4SNIITQ,0.14575031348409628
MV1OHMF1RZ,0.21882272207002257
ZTV66DXWFQ,0.13464410013712982
SBOTLD4WAP,0.43416723440942445
CAGIC9JJ2M,0.19100177540385863
0DQ2VVI6DT,0.8476116545618417
FF3M8LCUZI,0.4874779024224967
67HIA2UZHH,0.09106876465936421
6YLA9LPDNT,0.20174672643060004
6MNBRY34WG,0.3194044311071188
M9R8ZPDLD1,0.28263768982044857
UEGLNSJIM9,0.19735499027359554
YEUJDPIP52,0.32226269470871033
L15CJFMDN7,0.3997459805005687
NUOYGH4AP0,0.17615032452618662
V6M33O3MPU,0.39482368906678333
M6G3M85I1Z,0.2892778927779356
42G06L8CWJ,0.07053783657659042
MMTS6Y7KA5,0.3998419482352421
3VZPZZOXCY,0.33977098570008085
MMV4ACBML2,0.5054576947904156
AJJKVCP46X,0.6812828804602754
L5CQC5CNUK,0.4555236233814691
DKMMTBCVPF,0.4170967962482973
J8OT2FEL2C,0.4321214791957521
AYB7B85EMK,0.5106752286734231
1MMC19OAB3,0.2310839432366965
AFFZEPLCEC,0.20703298493924346
UWHFUKZAKN,0.5667881251468764
AL9VKZMGRC,0.2036240820893769
UAFJ79B4SR,0.5597028025834215
LG1RJU42XA,0.17718810157160444
XOL0GIA3AY,0.4399964982402954
0VQB08L9MM,0.3959791263033642
GXWODM17JW,0.33534097391550216
V41G611FCE,0.3955669090042059
RHGV8IVFG4,0.4339734920680271
HQR1GA5I6W,0.14727886648983293
QRN7ZAS0XX,0.627705613162517
M12UJWNT7Q,0.2380354336758687
KRF7SN876Q,0.4474150948460398
CHMW1Q1MMJ,0.38257263937757613
PI4TFXO68M,0.46351805808405006
36VH75MVFX,0.3142557871600901
ECMIVIY4Q6,0.363548511600627
Y0X49PWXK8,0.49559030164203755
4Y05AJMWPM,0.45568548688309723
GRXU4ZQ0FT,0.5522067501911768
1MEMWR4S3S,0.23172909447009374
ZGZC6K66VL,0.3461683074507232
XOLQ1DFQWG,0.3609801642843945
2IPXZYRM2E,0.6560370393308311
E7I95NQ2PQ,0.23727366773580927
B0G4DUPZA4,0.30592535731574955
O8NRN9Q5EX,0.3173624429127516
UESAUIR5M8,0.4167972238817491
9IUCH59TA1,0.16837281244581948
BVHE33APFO,0.15711902029998676
8HDIW0H9FL,0.2551815608641891
GCE1H1IL69,0.2906337255679066
VRLITPLZHJ,0.2776454785966392
SZNQUUW48Y,0.22843710796057465
HE05VN9DIY,0.17419241507492333
MV98PVTRLS,0.18323793725924276
JBPU476RQG,0.2351600032129019
RBGH4V4IZI,0.4831120588941957
RBJ9O4BTZH,0.29860056294673315
AEICFJVLYV,0.5697039705110288
HLFU95B9Z7,0.23319221761031309
XLIADG2ZT9,0.6927137964512265
9WGSFZ6NB3,0.19333980966974781
X5099UCBKO,0.19492510637426613
9K85L9MQZS,0.31594121226994687
7VSHBZS5OO,0.4312952921232839
03P8Y13RO2,0.25238917285203116
0G19QJEPNA,0.2852732448945955
T957MHUUEC,0.22323519420607713
NPM702SR2N,0.5162158390256406
XZ23QR3X7B,0.2106669173577439
0HKXCMMTNX,0.11008902838016044
0OTGHRP3GO,0.3978825419068926
QJTTN0YAS2,0.45754262557895087
TVPDRHY63N,0.14816761119339253
0V8GMYUFY4,0.6634236925318111
FQAD1XHAOU,0.11649081077150832
WIHBUQ2Y3W,0.3172716789773446
IJKJT9B7BF,0.36724805681974393
WZOIXH8MTF,0.1516350525447325
P70XNUXV5W,0.32646840574692176
01BBB0W9XP,0.8018192587772601
ES8CY5ABCY,0.24108479045437783
MHBWH72ZTM,0.13489140563860516
ZQ531V2NLI,0.22015168562927492
G2IE4L0MLD,0.4018659160526723
F8QJRM185I,0.3569834528638507
OG46X77OLS,0.6734070816628402
U8T4PM16CH,0.5574342751599084
ZTK1YTNOV7,0.6698554675892688
GQ9SR5TN68,0.3076923239738782
OA4WTXZ7G7,0.3148789189931633
DVXBZWVR48,0.3267442746928835
JW5NM1LNA3,0.49802014607561884
VJXNBUAEP7,0.5281325045280661
R3FFLMRCUT,0.27402110526840634
N19PNP85VW,0.4062309806750796
QEQVHOVHUY,0.5184270470979164
FC8PDZ3MBK,0.28073943673155816
SCH0FFEFW2,0.1791162599544644
QQYL78PUOV,0.3058716736966572
DTMUNKSLF8,0.22631224518528287
5QWJ0TU2HM,0.18118375840139847
8IEOVEYJ5K,0.1488955405524952
8VUGI3SLO7,0.1661157818578732
MZD72J7EUA,0.4296200829011709
I1V1XNOLUY,0.14611871134070892
FJIQQQL7S2,0.6465391224544801
5NVI5RGCS1,0.3407912876909735
3J1SDF5NPJ,0.41721782048626865
W3VUNFLBGK,0.23267554915634076
8761J9U0Q9,0.2607864476341002
O2X9E8LSTN,0.30335436712456315
F5SYD15MN7,0.218827267032526
X3MLIEKQ77,0.2316830810418672
ZDX1OWHS56,0.6916995106791017
28Y9R4CK6R,0.20905726806954142
1MOIGXMXX5,0.08040874593129642
LTAQRIJRT3,0.23993521668670023
75HG8E9HFN,0.5156236804390466
IX3BKUMA2O,0.4693913258720326
W7NIVVAZZJ,0.5087984879619115
MSXYBXWK9Z,0.3458161560768989
O5KVEQVXFE,0.413446896155977
Y6T3ZP8DBV,0.18056094062006245
YPYLRWGCAA,0.3246684216972213
NJ1TMNC4K4,0.15632663116529777
RW37P55D9W,0.11396037330372658
R6NYWNUBTY,0.3642225839160651
00XGFUSSEA,0.39084194986062015
7HAM8HW6XN,0.27291981520693565
VPISTAQFN7,0.5189890526058245
ZIH71WZCGD,0.3179689322484097
54383BGIC6,0.5831956373738708
TNXB94GI3Y,0.44321714482640295
3IM9I842WJ,0.17923553331122577
4FBPB2HE9V,0.2402635229216548
CKGW0CJEOL,0.1943746689161277
HEILFVLG1L,0.28743985880553047
L41NAMVITY,0.4249073835301165
42MXJC9N84,0.17512046600645587
9NSRI3P7DV,0.0656079554850141
9APFZLLB1X,0.41627913432591335
NJ36LC7UJS,0.17808180396877718
R6IGWSBFZD,0.4186424761213141
HJAAI6OLUT,0.2094736367908627
QOJXQ56CUS,0.5326537192296402
1KMFHW4TJX,0.2392739986590433
GYAPG7R8NP,0.406125273031732
FHPI3WBPLO,0.35986528471749923
TZJDW5V4KL,0.5522764744423128
KLUZ17LMOZ,0.3978461511955781
F4PDDJABKV,0.24601928867131007
N9AOGWE68X,0.28789197621426516
F3HA3UMP8D,0.5543013352877221
PV8ITLCVFZ,0.516158806566612
82HKDLC3QY,0.31105167791413046
VOTQOO5FTH,0.15999467541606915
69TRT3DEQ4,0.46874330523314317
HBCP97BELU,0.6779585823962063
JS5BB9J8LM,0.2029283244496028
UBF920696X,0.28763650739353924
JPNLK7VISG,0.5513427218990732
ZCHMGP1NPX,0.16484366889695662
3EAII7WU81,0.058529432017576856
M0VI8BC88U,0.6645176123827388
PMSH23W7WY,0.3561558064578389
P1M23NGDSC,0.1511387351601129
NHPTIU9U2T,0.24313604416251422
DB3ALDWA29,0.44711308963308094
ELIYAJXFO9,0.37268816716342756
WJ0D84VK5M,0.21601845650470064
G6W1DNO7EI,0.13180081352153566
SX56UVLKDJ,0.37761476871385935
I9B5JT1S7S,0.2946688459907191
FAJYQBZTCS,0.20682008353780912
8W8RW6AE5Z,0.5823471545592889
LOYCN5VNFL,0.377887643457492
WS4BBUWEBZ,0.23394490422293096
VOKGF4EQSG,0.3083081925366237
NSD3DLBW59,0.5424652690290901
GWKFRMQP1L,0.3478080040649533
A98U6ERK9K,0.7242715276243404
KL9132XQGM,0.18835057160135396
IWLTP5SIUE,0.66405286668093
JI4SVZJIJQ,0.31513180812272756
WP5TN3QQ2E,0.4877381998724173
OVB54T6KEU,0.2172387967773811
CCPBRSMFPR,0.3038353489903168
OP4LX2S07I,0.36573916845125054
UXKPYG5N5Z,0.2875375826222386
YECMHW5OR7,0.19314723722087473
9424FC3JGF,0.18102641245296688
75533DREZG,0.20036789034977728
Y2PGX5QVE9,0.6516627657969971
B2WDJPR9JW,0.2372095455961121
7E9G5I63LC,0.7412861433356934
904QKKVX5B,0.08742305789443547
VIULE5MHNE,0.4634241431089414
8WLT1Q0XYH,0.15912905252147655
241HTF1BKR,0.2395454763797366
MIR3QIF4ZI,0.2021562537680769
6MZPHC564Z,0.20454240656593392
4UEN8CBCIN,0.17665981410741516
X7XMZK9ZGV,0.5415922899225134
TJ7CF3NAKT,0.16227857922888742
SCYUWW0MK7,0.4649630843260374
360GEF58ON,0.2092754472244071
XOAA6NAWAV,0.2726669250480499
6JNLO4VVTV,0.47339030961646617
X0W7W7KX4H,0.5001525191152163
IVHTB2M30Q,0.1828384279995346
B2LKLLCBPQ,0.39933591950286346
JI72H771VW,0.4578547692419166
3UNHRGQYJO,0.22204164657525532
Q1768TLLM1,0.4392620869737656
I2PS6F3R43,0.053822795402537704
1IGJJ1J01N,0.27984683215303763
C0NNKI6EUQ,0.33822720509123
MCBCDQ89TQ,0.3227094361267546
9F8VZ9N83X,0.1640339872694227
0XXQD6JK5R,0.3184672026811971
5NKFBRBWZY,0.5991470868858877
H6SW3L08CH,0.14918900585004016
LGRQ7Q7535,0.19726213285798644
PJQ9P2BD1Q,0.2360082099572662
BTRSIUDWTA,0.427745174994348
DXUBBESRC1,0.2578966384304105
FIMW6EYABZ,0.17608875828654322
9R9V04MR5Q,0.19028046245609295
L45V5I2RF5,0.3334412799343056
YFTGG3LJC0,0.7233852954039175
SXADACKKWM,0.13268234420589284
IZXPSEWVSV,0.1476534712842368
HAZKB57DQQ,0.2599124839837474
PWEMMD9QG0,0.7068841459346733
A3X2LYUJPJ,0.6227991123435392
HD7I4PLMV2,0.4991135303400856
AH6EAETDFU,0.240982247001528
A9FD7TD73H,0.060516773354610254
PS8VCMIXWC,0.3193555284095812
Z9952ENSKN,0.4504262114182094
VN463G6CBW,0.19989434246713267
SDH2M6RYXY,0.21129623204754416
FES4C7RWL7,0.27676070008839554
3083O1TV18,0.20780153361700568
ON7TBQ1DOJ,0.40886090575592116
U03AV0F4CE,0.36537805286872466
U0USSAH7JN,0.29123001830259865
73JLY92FOZ,0.16368599161661812
6NFHZOJ7RD,0.14657038270554062
GU86BWHH2T,0.15017100199595568
XZ52F5LA6T,0.20798997118146917
5GVGSSGDH2,0.5540251577253518
X32QRLVL2X,0.22832740396764784
4LONRH4BXA,0.4099572306415986
A0EXFZPK8A,0.2608546773174965
GUVDSECIP4,0.27732291509881435
UR1EINRX58,0.17729161840019292
OAGQ0ML9ND,0.15020532413260868
ECJEWZ3LL1,0.2513740502995144
JF67HZR8XS,0.628109407048598
HR8R2M8SON,0.362048242445202
21WTGJRXLA,0.19557992844085
D0MSDRVST5,0.29264814284019036
8Q1CFZO9KP,0.7096925551035231
HO3W4HHME0,0.0575271154521507
IO1APNHZB4,0.1824240316951795
0ECOA8HH41,0.3280547231329058
PD8HRQIMV3,0.2659636308989659
HPFNKJ031G,0.16962838687545906
RP623UEUQT,0.3430885553073915
1XHGA4VQRY,0.5180601655406377
8ED1U8G99I,0.3290273173378874
AI3X6WYCEJ,0.34588870228629925
KFZWO31VRK,0.1542693916431988
WQ9888ZPJU,0.1736798911813453
01036IN2DH,0.3997830442202904
FB7IUJ0NED,0.5249952315889085
LI3O20GRYX,0.2788221907375842
TWND45943S,0.49511121187917956
MW029RGCX0,0.49460228005230084
